sep=,
"Time","worker"
2024-02-01 20:22:00,0
2024-02-01 20:22:10,0
2024-02-01 20:22:20,0
2024-02-01 20:22:30,0
2024-02-01 20:22:40,0
2024-02-01 20:22:50,0
2024-02-01 20:23:00,0
2024-02-01 20:23:10,0
2024-02-01 20:23:20,0
2024-02-01 20:23:30,0
2024-02-01 20:23:40,0
2024-02-01 20:23:50,0
2024-02-01 20:24:00,0
2024-02-01 20:24:10,0
2024-02-01 20:24:20,0
2024-02-01 20:24:30,0
2024-02-01 20:24:40,0
2024-02-01 20:24:50,0
2024-02-01 20:25:00,0
2024-02-01 20:25:10,0
2024-02-01 20:25:20,0
2024-02-01 20:25:30,0
2024-02-01 20:25:40,0
2024-02-01 20:25:50,0
2024-02-01 20:26:00,0
2024-02-01 20:26:10,0.00909
2024-02-01 20:26:20,0.382
2024-02-01 20:26:30,0.764
2024-02-01 20:26:40,1.15
2024-02-01 20:26:50,1.15
2024-02-01 20:27:00,1.15
2024-02-01 20:27:10,1.15
2024-02-01 20:27:20,1.83
2024-02-01 20:27:30,2.59
2024-02-01 20:27:40,3.35
2024-02-01 20:27:50,3.44
2024-02-01 20:28:00,3.43
2024-02-01 20:28:10,3.05
2024-02-01 20:28:20,3.82
2024-02-01 20:28:30,5.05
2024-02-01 20:28:40,6.65
2024-02-01 20:28:50,6.87
2024-02-01 20:29:00,6.87
2024-02-01 20:29:10,6.19
2024-02-01 20:29:20,6.67
2024-02-01 20:29:30,9.11
2024-02-01 20:29:40,12.2
2024-02-01 20:29:50,13.7
2024-02-01 20:30:00,13.7
2024-02-01 20:30:10,12.6
2024-02-01 20:30:20,11.2
2024-02-01 20:30:30,15.2
2024-02-01 20:30:40,21.2
2024-02-01 20:30:50,27.1
2024-02-01 20:31:00,27.5
2024-02-01 20:31:10,26.2
2024-02-01 20:31:20,23.0
2024-02-01 20:31:30,21.5
2024-02-01 20:31:40,28.8
2024-02-01 20:31:50,38.2
2024-02-01 20:32:00,45.5
2024-02-01 20:32:10,45.6
2024-02-01 20:32:20,40.0
2024-02-01 20:32:30,33.7
2024-02-01 20:32:40,29.7
2024-02-01 20:32:50,39.9
2024-02-01 20:33:00,52.3
2024-02-01 20:33:10,62.5
2024-02-01 20:33:20,62.5
2024-02-01 20:33:30,53.7
2024-02-01 20:33:40,44.3
2024-02-01 20:33:50,37.7
2024-02-01 20:34:00,46.1
2024-02-01 20:34:10,61.6
2024-02-01 20:34:20,79.3
2024-02-01 20:34:30,88.2
2024-02-01 20:34:40,79.2
2024-02-01 20:34:50,66.9
2024-02-01 20:35:00,56.6
2024-02-01 20:35:10,55.8
2024-02-01 20:35:20,65.2
2024-02-01 20:35:30,81.9
2024-02-01 20:35:40,102
2024-02-01 20:35:50,110
2024-02-01 20:36:00,103
2024-02-01 20:36:10,85.6
2024-02-01 20:36:20,74.9
2024-02-01 20:36:30,73.3
2024-02-01 20:36:40,76.2
2024-02-01 20:36:50,88.5
2024-02-01 20:37:00,105
2024-02-01 20:37:10,114
2024-02-01 20:37:20,117
2024-02-01 20:37:30,116
2024-02-01 20:37:40,114
2024-02-01 20:37:50,111
2024-02-01 20:38:00,110
2024-02-01 20:38:10,110
2024-02-01 20:38:20,110
2024-02-01 20:38:30,113
2024-02-01 20:38:40,116
2024-02-01 20:38:50,117
2024-02-01 20:39:00,118
