sep=,
"Time","worker"
2024-02-02 17:41:00,0
2024-02-02 17:41:10,0
2024-02-02 17:41:20,0.582
2024-02-02 17:41:30,1.16
2024-02-02 17:41:40,1.67
2024-02-02 17:41:50,2.25
2024-02-02 17:42:00,2.76
2024-02-02 17:42:10,3.35
2024-02-02 17:42:20,5.02
2024-02-02 17:42:30,6.69
2024-02-02 17:42:40,7.71
2024-02-02 17:42:50,8.87
2024-02-02 17:43:00,10.0
2024-02-02 17:43:10,10.6
2024-02-02 17:43:20,12.7
2024-02-02 17:43:30,15.4
2024-02-02 17:43:40,17.2
2024-02-02 17:43:50,18.9
2024-02-02 17:44:00,20.5
2024-02-02 17:44:10,21.1
2024-02-02 17:44:20,24.4
2024-02-02 17:44:30,30.3
2024-02-02 17:44:40,34.0
2024-02-02 17:44:50,37.1
2024-02-02 17:45:00,40.3
2024-02-02 17:45:10,41.8
2024-02-02 17:45:20,45.2
2024-02-02 17:45:30,54.1
2024-02-02 17:45:40,60.6
2024-02-02 17:45:50,65.4
2024-02-02 17:46:00,70.0
2024-02-02 17:46:10,71.9
2024-02-02 17:46:20,72.1
2024-02-02 17:46:30,81.7
2024-02-02 17:46:40,89.7
2024-02-02 17:46:50,94.5
2024-02-02 17:47:00,99.3
2024-02-02 17:47:10,102
2024-02-02 17:47:20,99.4
2024-02-02 17:47:30,105
2024-02-02 17:47:40,116
2024-02-02 17:47:50,121
2024-02-02 17:48:00,125
2024-02-02 17:48:10,129
2024-02-02 17:48:20,126
2024-02-02 17:48:30,126
2024-02-02 17:48:40,137
2024-02-02 17:48:50,146
2024-02-02 17:49:00,150
2024-02-02 17:49:10,150
2024-02-02 17:49:20,148
2024-02-02 17:49:30,143
2024-02-02 17:49:40,148
2024-02-02 17:49:50,144
2024-02-02 17:50:00,141
2024-02-02 17:50:10,136
2024-02-02 17:50:20,131
2024-02-02 17:50:30,117
2024-02-02 17:50:40,107
2024-02-02 17:50:50,105
2024-02-02 17:51:00,114
2024-02-02 17:51:10,118
2024-02-02 17:51:20,128
2024-02-02 17:51:30,125
2024-02-02 17:51:40,130
2024-02-02 17:51:50,131
2024-02-02 17:52:00,138
2024-02-02 17:52:10,145
2024-02-02 17:52:20,155
2024-02-02 17:52:30,169
2024-02-02 17:52:40,172
2024-02-02 17:52:50,167
2024-02-02 17:53:00,163
2024-02-02 17:53:10,157
2024-02-02 17:53:20,159
2024-02-02 17:53:30,149
2024-02-02 17:53:40,142
2024-02-02 17:53:50,128
2024-02-02 17:54:00,114
2024-02-02 17:54:10,97.9
2024-02-02 17:54:20,75.6
2024-02-02 17:54:30,61.1
2024-02-02 17:54:40,48.5
2024-02-02 17:54:50,35.9
2024-02-02 17:55:00,19.2
2024-02-02 17:55:10,3.45
2024-02-02 17:55:20,0
2024-02-02 17:55:30,0
2024-02-02 17:55:40,0
2024-02-02 17:55:50,0
2024-02-02 17:56:00,0
2024-02-02 17:56:10,0
2024-02-02 17:56:20,0
2024-02-02 17:56:30,0
2024-02-02 17:56:40,0
2024-02-02 17:56:50,0
2024-02-02 17:57:00,0
2024-02-02 17:57:10,0
2024-02-02 17:57:20,0
2024-02-02 17:57:30,0
2024-02-02 17:57:40,0
2024-02-02 17:57:50,0
2024-02-02 17:58:00,0.582
2024-02-02 17:58:10,1.10
2024-02-02 17:58:20,1.67
2024-02-02 17:58:30,2.25
2024-02-02 17:58:40,2.84
2024-02-02 17:58:50,3.42
2024-02-02 17:59:00,4.95
2024-02-02 17:59:10,6.55
2024-02-02 17:59:20,7.56
2024-02-02 17:59:30,8.73
2024-02-02 17:59:40,9.89
2024-02-02 17:59:50,10.5
2024-02-02 18:00:00,12.2
2024-02-02 18:00:10,15.1
2024-02-02 18:00:20,16.7
2024-02-02 18:00:30,18.4
2024-02-02 18:00:40,20.1
2024-02-02 18:00:50,20.7
2024-02-02 18:01:00,23.3
2024-02-02 18:01:10,28.2
2024-02-02 18:01:20,32.5
2024-02-02 18:01:30,35.7
2024-02-02 18:01:40,38.6
2024-02-02 18:01:50,40.6
2024-02-02 18:02:00,42.8
2024-02-02 18:02:10,51.7
2024-02-02 18:02:20,60.1
2024-02-02 18:02:30,64.4
2024-02-02 18:02:40,68.4
2024-02-02 18:02:50,70.5
2024-02-02 18:03:00,71.6
2024-02-02 18:03:10,80.1
2024-02-02 18:03:20,90.4
2024-02-02 18:03:30,95.3
2024-02-02 18:03:40,100
2024-02-02 18:03:50,104
2024-02-02 18:04:00,102
2024-02-02 18:04:10,105
2024-02-02 18:04:20,115
2024-02-02 18:04:30,122
2024-02-02 18:04:40,127
2024-02-02 18:04:50,131
2024-02-02 18:05:00,128
2024-02-02 18:05:10,125
2024-02-02 18:05:20,135
2024-02-02 18:05:30,142
2024-02-02 18:05:40,147
2024-02-02 18:05:50,151
2024-02-02 18:06:00,151
2024-02-02 18:06:10,147
2024-02-02 18:06:20,150
2024-02-02 18:06:30,158
2024-02-02 18:06:40,164
2024-02-02 18:06:50,170
2024-02-02 18:07:00,174
2024-02-02 18:07:10,169
2024-02-02 18:07:20,167
2024-02-02 18:07:30,171
2024-02-02 18:07:40,177
2024-02-02 18:07:50,181
2024-02-02 18:08:00,188
2024-02-02 18:08:10,182
2024-02-02 18:08:20,178
2024-02-02 18:08:30,176
2024-02-02 18:08:40,175
2024-02-02 18:08:50,176
2024-02-02 18:09:00,177
2024-02-02 18:09:10,179
2024-02-02 18:09:20,170
2024-02-02 18:09:30,152
2024-02-02 18:09:40,134
2024-02-02 18:09:50,115
2024-02-02 18:10:00,104
2024-02-02 18:10:10,89.5
2024-02-02 18:10:20,73.7
2024-02-02 18:10:30,57.6
2024-02-02 18:10:40,41.9
2024-02-02 18:10:50,26.4
2024-02-02 18:11:00,10.1
2024-02-02 18:11:10,0
2024-02-02 18:11:20,0
2024-02-02 18:11:30,0
2024-02-02 18:11:40,0
2024-02-02 18:11:50,0
2024-02-02 18:12:00,0
2024-02-02 18:12:10,0
