sep=,
"Time","worker"
2024-02-17 16:27:00,0
2024-02-17 16:27:10,8.80
2024-02-17 16:27:20,12.8
2024-02-17 16:27:30,12.8
2024-02-17 16:27:40,12.8
2024-02-17 16:27:50,11.2
2024-02-17 16:28:00,12.8
2024-02-17 16:28:10,25.6
2024-02-17 16:28:20,36.8
2024-02-17 16:28:30,27.2
2024-02-17 16:28:40,24.8
2024-02-17 16:28:50,24
2024-02-17 16:29:00,24
2024-02-17 16:29:10,43.3
2024-02-17 16:29:20,76
2024-02-17 16:29:30,60
2024-02-17 16:29:40,50.4
2024-02-17 16:29:50,51.9
2024-02-17 16:30:00,49.7
2024-02-17 16:30:10,64
2024-02-17 16:30:20,122
2024-02-17 16:30:30,92
2024-02-17 16:30:40,73.5
2024-02-17 16:30:50,73.7
2024-02-17 16:31:00,74.4
2024-02-17 16:31:10,74.4
2024-02-17 16:31:20,151
2024-02-17 16:31:30,152
2024-02-17 16:31:40,100
2024-02-17 16:31:50,97
2024-02-17 16:32:00,99.1
2024-02-17 16:32:10,97.6
2024-02-17 16:32:20,129
2024-02-17 16:32:30,175
2024-02-17 16:32:40,147
2024-02-17 16:32:50,79.2
2024-02-17 16:33:00,119
2024-02-17 16:33:10,123
2024-02-17 16:33:20,113
2024-02-17 16:33:30,194
2024-02-17 16:33:40,119
2024-02-17 16:33:50,172
2024-02-17 16:34:00,118
2024-02-17 16:34:10,146
2024-02-17 16:34:20,139
2024-02-17 16:34:30,145
2024-02-17 16:34:40,141
2024-02-17 16:34:50,144
2024-02-17 16:35:00,140
2024-02-17 16:35:10,18.3
2024-02-17 16:35:20,0
2024-02-17 16:35:30,0
2024-02-17 16:35:40,0
2024-02-17 16:35:50,0
2024-02-17 16:36:00,0
2024-02-17 16:36:10,0
2024-02-17 16:36:20,0
2024-02-17 16:36:30,0
2024-02-17 16:36:40,0
2024-02-17 16:36:50,0
2024-02-17 16:37:00,0
2024-02-17 16:37:10,0
2024-02-17 16:37:20,0
2024-02-17 16:37:30,5.60
2024-02-17 16:37:40,12.8
2024-02-17 16:37:50,11.2
2024-02-17 16:38:00,12.8
2024-02-17 16:38:10,12.8
2024-02-17 16:38:20,12.8
2024-02-17 16:38:30,17.7
2024-02-17 16:38:40,36
2024-02-17 16:38:50,30.4
2024-02-17 16:39:00,25.9
2024-02-17 16:39:10,23.8
2024-02-17 16:39:20,24.7
2024-02-17 16:39:30,26.1
2024-02-17 16:39:40,74.8
2024-02-17 16:39:50,67
2024-02-17 16:40:00,46.5
2024-02-17 16:40:10,48.7
2024-02-17 16:40:20,51.1
2024-02-17 16:40:30,50.6
2024-02-17 16:40:40,109
2024-02-17 16:40:50,115
2024-02-17 16:41:00,74.5
2024-02-17 16:41:10,74.3
2024-02-17 16:41:20,75.2
2024-02-17 16:41:30,72.9
2024-02-17 16:41:40,119
2024-02-17 16:41:50,166
2024-02-17 16:42:00,111
2024-02-17 16:42:10,97.4
2024-02-17 16:42:20,98.4
2024-02-17 16:42:30,98.8
2024-02-17 16:42:40,109
2024-02-17 16:42:50,180
2024-02-17 16:43:00,170
2024-02-17 16:43:10,82.2
2024-02-17 16:43:20,118
2024-02-17 16:43:30,120
2024-02-17 16:43:40,119
2024-02-17 16:43:50,159
2024-02-17 16:44:00,183
2024-02-17 16:44:10,138
2024-02-17 16:44:20,131
2024-02-17 16:44:30,153
2024-02-17 16:44:40,145
2024-02-17 16:44:50,142
2024-02-17 16:45:00,140
2024-02-17 16:45:10,140
2024-02-17 16:45:20,140
2024-02-17 16:45:30,27.2
2024-02-17 16:45:40,0
2024-02-17 16:45:50,0
2024-02-17 16:46:00,0
2024-02-17 16:46:10,0
2024-02-17 16:46:20,0
2024-02-17 16:46:30,0
2024-02-17 16:46:40,0
2024-02-17 16:46:50,0
2024-02-17 16:47:00,0
2024-02-17 16:47:10,0
2024-02-17 16:47:20,0
2024-02-17 16:47:30,0
2024-02-17 16:47:40,0
2024-02-17 16:47:50,0.800
2024-02-17 16:48:00,11.4
2024-02-17 16:48:10,12.6
2024-02-17 16:48:20,12.8
2024-02-17 16:48:30,11.2
2024-02-17 16:48:40,12.8
2024-02-17 16:48:50,12.8
2024-02-17 16:49:00,30.5
2024-02-17 16:49:10,36.7
2024-02-17 16:49:20,23.2
2024-02-17 16:49:30,25.6
2024-02-17 16:49:40,25.6
2024-02-17 16:49:50,25.6
2024-02-17 16:50:00,52.8
2024-02-17 16:50:10,67.3
2024-02-17 16:50:20,55.2
2024-02-17 16:50:30,45
2024-02-17 16:50:40,46.9
2024-02-17 16:50:50,50.4
2024-02-17 16:51:00,79.4
2024-02-17 16:51:10,122
2024-02-17 16:51:20,98.7
2024-02-17 16:51:30,74.7
2024-02-17 16:51:40,73.8
2024-02-17 16:51:50,73.5
2024-02-17 16:52:00,88.9
2024-02-17 16:52:10,162
2024-02-17 16:52:20,114
2024-02-17 16:52:30,98.3
2024-02-17 16:52:40,99.3
2024-02-17 16:52:50,97.5
2024-02-17 16:53:00,98.3
2024-02-17 16:53:10,172
2024-02-17 16:53:20,182
2024-02-17 16:53:30,146
2024-02-17 16:53:40,122
2024-02-17 16:53:50,118
2024-02-17 16:54:00,119
2024-02-17 16:54:10,130
2024-02-17 16:54:20,198
2024-02-17 16:54:30,206
2024-02-17 16:54:40,164
2024-02-17 16:54:50,143
2024-02-17 16:55:00,140
2024-02-17 16:55:10,136
2024-02-17 16:55:20,139
2024-02-17 16:55:30,142
2024-02-17 16:55:40,102
2024-02-17 16:55:50,0
2024-02-17 16:56:00,0
2024-02-17 16:56:10,0
2024-02-17 16:56:20,0
2024-02-17 16:56:30,0
2024-02-17 16:56:40,0
2024-02-17 16:56:50,0
2024-02-17 16:57:00,0
2024-02-17 16:57:10,0
2024-02-17 16:57:20,0
2024-02-17 16:57:30,0
2024-02-17 16:57:40,0
2024-02-17 16:57:50,0
2024-02-17 16:58:00,0
2024-02-17 16:58:10,0
2024-02-17 16:58:20,8.80
2024-02-17 16:58:30,12.8
2024-02-17 16:58:40,12
2024-02-17 16:58:50,12.8
2024-02-17 16:59:00,12
2024-02-17 16:59:10,12.5
2024-02-17 16:59:20,25.2
2024-02-17 16:59:30,37.5
2024-02-17 16:59:40,25.7
2024-02-17 16:59:50,24.7
2024-02-17 17:00:00,23.2
2024-02-17 17:00:10,25.6
2024-02-17 17:00:20,42.5
2024-02-17 17:00:30,74.5
2024-02-17 17:00:40,61.4
2024-02-17 17:00:50,51.2
2024-02-17 17:01:00,51.2
2024-02-17 17:01:10,50.5
2024-02-17 17:01:20,51.3
2024-02-17 17:01:30,121
2024-02-17 17:01:40,99.9
2024-02-17 17:01:50,72.8
2024-02-17 17:02:00,75.1
2024-02-17 17:02:10,74.4
2024-02-17 17:02:20,74.6
2024-02-17 17:02:30,142
2024-02-17 17:02:40,159
2024-02-17 17:02:50,93.9
2024-02-17 17:03:00,99
2024-02-17 17:03:10,99.2
2024-02-17 17:03:20,98.3
2024-02-17 17:03:30,131
2024-02-17 17:03:40,183
2024-02-17 17:03:50,157
2024-02-17 17:04:00,119
2024-02-17 17:04:10,119
2024-02-17 17:04:20,121
2024-02-17 17:04:30,121
2024-02-17 17:04:40,204
2024-02-17 17:04:50,193
2024-02-17 17:05:00,174
2024-02-17 17:05:10,141
2024-02-17 17:05:20,138
2024-02-17 17:05:30,142
2024-02-17 17:05:40,139
2024-02-17 17:05:50,143
2024-02-17 17:06:00,139
2024-02-17 17:06:10,10.4
2024-02-17 17:06:20,0
2024-02-17 17:06:30,0
2024-02-17 17:06:40,0
2024-02-17 17:06:50,0
2024-02-17 17:07:00,0
2024-02-17 17:07:10,0
2024-02-17 17:07:20,0
2024-02-17 17:07:30,0
2024-02-17 17:07:40,0
2024-02-17 17:07:50,0
2024-02-17 17:08:00,0
2024-02-17 17:08:10,0
2024-02-17 17:08:20,0
2024-02-17 17:08:30,0
2024-02-17 17:08:40,5.70
2024-02-17 17:08:50,12.7
2024-02-17 17:09:00,12.1
2024-02-17 17:09:10,12.7
2024-02-17 17:09:20,12
2024-02-17 17:09:30,12.8
2024-02-17 17:09:40,20.1
2024-02-17 17:09:50,35.2
2024-02-17 17:10:00,28.1
2024-02-17 17:10:10,24
2024-02-17 17:10:20,24.6
2024-02-17 17:10:30,25.6
2024-02-17 17:10:40,29.7
2024-02-17 17:10:50,76
2024-02-17 17:11:00,67.2
2024-02-17 17:11:10,51.2
2024-02-17 17:11:20,50.9
2024-02-17 17:11:30,50.7
2024-02-17 17:11:40,51.2
2024-02-17 17:11:50,115
2024-02-17 17:12:00,104
2024-02-17 17:12:10,74.4
2024-02-17 17:12:20,74.3
2024-02-17 17:12:30,72.9
2024-02-17 17:12:40,75.9
2024-02-17 17:12:50,132
2024-02-17 17:13:00,165
2024-02-17 17:13:10,106
2024-02-17 17:13:20,99
2024-02-17 17:13:30,97.7
2024-02-17 17:13:40,98.4
2024-02-17 17:13:50,112
2024-02-17 17:14:00,182
2024-02-17 17:14:10,159
2024-02-17 17:14:20,117
2024-02-17 17:14:30,121
2024-02-17 17:14:40,121
2024-02-17 17:14:50,124
2024-02-17 17:15:00,180
2024-02-17 17:15:10,189
2024-02-17 17:15:20,182
2024-02-17 17:15:30,138
2024-02-17 17:15:40,140
2024-02-17 17:15:50,98.4
2024-02-17 17:16:00,61.7
2024-02-17 17:16:10,145
2024-02-17 17:16:20,142
2024-02-17 17:16:30,144
2024-02-17 17:16:40,23.2
2024-02-17 17:16:50,0
2024-02-17 17:17:00,0
2024-02-17 17:17:10,0
2024-02-17 17:17:20,0
2024-02-17 17:17:30,0
2024-02-17 17:17:40,0
