sep=,
"Time","restworkerjava-7cb49494f7-qzrh6 / worker / PKG","restworkerjava-7cb49494f7-qzrh6 / worker / DRAM","restworkerjava-7cb49494f7-qzrh6 / worker / OTHER"
2024-02-01 20:22:00,0.208,0.0171,0
2024-02-01 20:22:10,0.314,0.0249,0
2024-02-01 20:22:20,0.212,0.0171,0
2024-02-01 20:22:30,0.206,0.0171,0
2024-02-01 20:22:40,0.539,0.0267,0
2024-02-01 20:22:50,0.222,0.0168,0
2024-02-01 20:23:00,0.212,0.0174,0
2024-02-01 20:23:10,0.408,0.0276,0
2024-02-01 20:23:20,0.273,0.0189,0
2024-02-01 20:23:30,0.253,0.0174,0
2024-02-01 20:23:40,0.367,0.0243,0
2024-02-01 20:23:50,0.365,0.0198,0
2024-02-01 20:24:00,0.205,0.0171,0
2024-02-01 20:24:10,0.269,0.0228,0
2024-02-01 20:24:20,0.217,0.0174,0
2024-02-01 20:24:30,0.205,0.0168,0
2024-02-01 20:24:40,0.269,0.0225,0
2024-02-01 20:24:50,0.214,0.0171,0
2024-02-01 20:25:00,0.207,0.0168,0
2024-02-01 20:25:10,0.551,0.0294,0
2024-02-01 20:25:20,0.219,0.0174,0
2024-02-01 20:25:30,0.214,0.0171,0
2024-02-01 20:25:40,0.680,0.0285,0
2024-02-01 20:25:50,0.321,0.0189,0
2024-02-01 20:26:00,0.228,0.0174,0
2024-02-01 20:26:10,0.328,0.0240,0
2024-02-01 20:26:20,0.268,0.0183,0
2024-02-01 20:26:30,0.260,0.0177,0
2024-02-01 20:26:40,0.308,0.0228,0
2024-02-01 20:26:50,0.223,0.0168,0
2024-02-01 20:27:00,0.205,0.0171,0
2024-02-01 20:27:10,0.389,0.0264,0
2024-02-01 20:27:20,0.273,0.0186,0
2024-02-01 20:27:30,0.353,0.0183,0
2024-02-01 20:27:40,0.333,0.0234,0
2024-02-01 20:27:50,0.215,0.0171,0
2024-02-01 20:28:00,0.201,0.0168,0
2024-02-01 20:28:10,0.390,0.0246,0
2024-02-01 20:28:20,0.364,0.0198,0
2024-02-01 20:28:30,0.367,0.0192,0
2024-02-01 20:28:40,0.422,0.0246,0
2024-02-01 20:28:50,0.286,0.0177,0
2024-02-01 20:29:00,0.236,0.0171,0
2024-02-01 20:29:10,0.387,0.0258,0
2024-02-01 20:29:20,0.533,0.0225,0
2024-02-01 20:29:30,0.442,0.0201,0
2024-02-01 20:29:40,0.586,0.0276,0
2024-02-01 20:29:50,0.239,0.0177,0
2024-02-01 20:30:00,0.206,0.0171,0
2024-02-01 20:30:10,0.278,0.0222,0
2024-02-01 20:30:20,0.698,0.0264,0
2024-02-01 20:30:30,0.557,0.0234,0
2024-02-01 20:30:40,0.729,0.0300,0
2024-02-01 20:30:50,0.431,0.0210,0
2024-02-01 20:31:00,0.265,0.0177,0
2024-02-01 20:31:10,0.339,0.0252,0
2024-02-01 20:31:20,0.232,0.0177,0
2024-02-01 20:31:30,0.935,0.0327,0
2024-02-01 20:31:40,0.899,0.0336,0
